401,-0.4521069037,0.9668621192,1.3375165435,1.6722052254,-0.5788097531,0.9702800175,1.5439507585,1.7848000056,1.4000376267,1.937795803,1.14,0.9001704804,-0.8394982786,-0.9630577403,-0.7357783334,-0.8855493029,-0.3367103265,-0.1165438861,-0.1281575714,-0.0867898852,-0.0986261333,-0.0606713357,-0.2748438521,-0.3038643663,-1.2476500502,0,0.2010402138,-0.1306407942,0,0,0,
402,-0.4521069037,-0.4542666549,-0.3665351233,-0.6878642866,-0.5788097531,0.9702800175,-0.6472873568,-0.5599373486,-0.7138233827,-0.5157283164,0.00,-1.1102111303,1.1904474812,1.0377145578,-0.7357783334,-0.8855493029,-0.3367103265,-0.1165438861,-0.1281575714,-0.0867898852,-0.1047520825,-0.0727802459,-0.2748438521,-0.3038643663,0.6888557962,0,0.2010402138,-0.1306407942,0.3307231508,-0.5115611066,0,
403,1.3653644484,0.9668621192,-1.0055544984,-1.4745541239,-0.5788097531,-1.0299880184,-0.6472873568,-0.5599373486,-0.7138233827,-0.5157283164,0.00,-1.1102111303,1.1904474812,1.0377145578,-0.7357783334,1.1285412748,0.4142332341,0.5674071348,-0.1281575714,-0.0867898852,-0.1047520825,-0.0727802459,-0.2748438521,-0.3038643663,0.6888557962,0,0.2010402138,-0.1306407942,0,0,0,
404,-0.4521069037,-0.4542666549,0.0594777934,0.0988255507,3.7501477257,-1.0299880184,-0.6472873568,-0.5599373486,-0.7138233827,-0.5157283164,0.00,0.9001704804,-0.8394982786,-0.9630577403,-0.7357783334,-0.8855493029,-1.0876538871,-1.4844459279,-0.1281575714,-0.0867898852,-0.1047520825,-0.0727802459,-0.2748438521,-0.3038643663,0.6888557962,0,0.2010402138,-0.1306407942,0.3307231508,-0.5115611066,0,
406,-0.4521069037,-0.4542666549,-0.0115243594,0.0988255507,-0.5788097531,-1.0299880184,-0.6472873568,-0.5599373486,-0.7138233827,-0.5157283164,0.00,0.9001704804,-0.8394982786,-0.9630577403,1.3582607749,-0.8855493029,-0.3367103265,-0.1165438861,-0.1281575714,-0.0867898852,-0.1047520825,-0.0727802459,-0.2748438521,-0.3038643663,-1.2476500502,0,0.2010402138,-0.1306407942,0.3307231508,-0.5115611066,0,
407,1.3653644484,0.9668621192,-1.0055544984,-1.4745541239,1.5856689863,-1.0299880184,-0.6472873568,-0.5599373486,-0.7138233827,-0.5157283164,0.00,0.9001704804,1.1904474812,-0.9630577403,-0.7357783334,-0.8855493029,-0.3367103265,-0.1165438861,-0.1281575714,-0.0867898852,-0.086374235,-0.0364535153,-0.2748438521,3.2888897671,-1.2476500502,0,0.2010402138,-0.1306407942,0,0,0,
408,-0.4521069037,0.9668621192,0.9825057796,0.885515388,-0.5788097531,-1.0299880184,1.5439507585,-0.5599373486,1.4000376267,1.937795803,-0.86,-1.1102111303,-0.8394982786,-0.9630577403,-0.7357783334,-0.8855493029,-1.0876538871,-1.4844459279,-0.1281575714,-0.0867898852,-0.1047520825,-0.0727802459,-0.2748438521,-0.3038643663,-1.2476500502,0,0.2010402138,-0.1306407942,0,0,0,
409,-2.2695782558,-1.8753954291,-0.2955329706,-0.6878642866,1.5856689863,-1.0299880184,1.5439507585,1.7848000056,1.4000376267,1.937795803,1.14,0.9001704804,1.1904474812,1.0377145578,-0.7357783334,1.1285412748,1.9161203552,1.2513581557,-0.1281575714,-0.0867898852,-0.1047520825,-0.0727802459,-0.2748438521,-0.3038643663,0.6888557962,0,0.2010402138,-0.1306407942,0,0,1,
411,-2.2695782558,-1.8753954291,1.3375165435,1.6722052254,-0.5788097531,-1.0299880184,-0.6472873568,-0.5599373486,-0.7138233827,1.937795803,-0.86,0.9001704804,1.1904474812,1.0377145578,1.3582607749,-0.8855493029,1.9161203552,1.2513581557,-0.1281575714,-0.0867898852,-0.1047520825,-0.0727802459,-0.2748438521,-0.3038643663,-1.2476500502,0,0.2010402138,-0.1306407942,0,0,1,
412,-0.4521069037,-0.4542666549,1.0535079324,0.885515388,1.5856689863,0.9702800175,1.5439507585,-0.5599373486,1.4000376267,-0.5157283164,0.00,0.9001704804,-0.8394982786,-0.9630577403,-0.7357783334,1.1285412748,-0.3367103265,-0.1165438861,-0.1281575714,-0.0867898852,-0.0986261333,-0.0606713357,-0.2748438521,-0.3038643663,0.6888557962,0,0.2010402138,-0.1306407942,0.3307231508,-0.5115611066,0,
413,-0.4521069037,-0.4542666549,1.9055337658,1.6722052254,-0.5788097531,0.9702800175,-0.6472873568,-0.5599373486,-0.7138233827,-0.5157283164,0.00,-1.1102111303,-0.8394982786,-0.9630577403,-0.7357783334,-0.8855493029,-1.8385974477,-1.4844459279,-0.1281575714,-0.0867898852,-0.1047520825,-0.0727802459,-0.2748438521,-0.3038643663,-1.2476500502,0,0.2010402138,-0.1306407942,0.3307231508,-0.5115611066,0,
414,1.3653644484,0.9668621192,0.0594777934,0.0988255507,-0.5788097531,0.9702800175,-0.6472873568,-0.5599373486,-0.7138233827,-0.5157283164,0.00,0.9001704804,-0.8394982786,1.0377145578,-0.7357783334,-0.8855493029,-0.3367103265,-0.1165438861,-0.1281575714,-0.0867898852,-0.1047520825,-0.0727802459,-0.2748438521,-0.3038643663,0.6888557962,0,0.2010402138,-0.1306407942,0,0,0,
415,1.3653644484,-0.4542666549,-0.0825265122,0.0988255507,1.5856689863,-1.0299880184,-0.6472873568,-0.5599373486,-0.7138233827,1.937795803,-0.86,0.9001704804,-0.8394982786,1.0377145578,-0.7357783334,1.1285412748,1.1651767946,1.2513581557,-0.1281575714,-0.0867898852,-0.080248284,-0.0243446014,-0.2748438521,3.2888897671,0.6888557962,0,0.2010402138,-0.1306407942,0.3307231508,-0.5115611066,0,
417,-0.4521069037,-0.4542666549,0.3434864045,0.0988255507,-0.5788097531,0.9702800175,-0.6472873568,-0.5599373486,-0.7138233827,-0.5157283164,0.00,-1.1102111303,1.1904474812,-0.9630577403,-0.7357783334,-0.8855493029,-1.0876538871,-1.4844459279,-0.1281575714,-0.0867898852,-0.1047520825,-0.0727802459,-0.2748438521,-0.3038643663,0.6888557962,0,-7.6201160138,7.6497650317,0.3307231508,-0.5115611066,0,
418,-0.4521069037,-0.4542666549,-0.2245308178,0.0988255507,-0.5788097531,-1.0299880184,-0.6472873568,-0.5599373486,-0.7138233827,-0.5157283164,0.00,0.9001704804,-0.8394982786,1.0377145578,1.3582607749,-0.8855493029,0.4142332341,0.5674071348,-0.1281575714,-0.0867898852,-0.1047520825,-0.0727802459,-0.2748438521,-0.3038643663,0.6888557962,0,0.2010402138,-0.1306407942,0.3307231508,-0.5115611066,0,
419,1.3653644484,0.9668621192,-1.147558804,-1.4745541239,1.5856689863,0.9702800175,-0.6472873568,1.7848000056,1.4000376267,-0.5157283164,0.00,-1.1102111303,-0.8394982786,1.0377145578,-0.7357783334,1.1285412748,-0.3367103265,-0.1165438861,-0.1281575714,-0.0867898852,-0.1047520825,-0.0727802459,-0.2748438521,-0.3038643663,0.6888557962,0,0.2010402138,-0.1306407942,0,0,0,
420,1.3653644484,0.9668621192,-0.5085394289,-0.6878642866,-0.5788097531,-1.0299880184,-0.6472873568,-0.5599373486,-0.7138233827,1.937795803,-0.86,0.9001704804,1.1904474812,-0.9630577403,-0.7357783334,-0.8855493029,0.4142332341,0.5674071348,-0.1281575714,-0.0867898852,-0.1047520825,-0.0727802459,-0.2748438521,-0.3038643663,0.6888557962,0,0.2010402138,-0.1306407942,0,0,0,
421,1.3653644484,0.9668621192,-0.5085394289,-0.6878642866,-0.5788097531,-1.0299880184,-0.6472873568,-0.5599373486,-0.7138233827,-0.5157283164,0.00,-1.1102111303,1.1904474812,1.0377145578,-0.7357783334,-0.8855493029,-0.3367103265,-0.1165438861,-0.1281575714,-0.0867898852,-0.1047520825,-0.0727802459,-0.2748438521,-0.3038643663,0.6888557962,0,0.2010402138,-0.1306407942,0,0,0,
422,1.3653644484,0.9668621192,1.0535079324,0.885515388,-0.5788097531,-1.0299880184,1.5439507585,1.7848000056,1.4000376267,-0.5157283164,0.00,0.9001704804,-0.8394982786,1.0377145578,1.3582607749,-0.8855493029,0.4142332341,0.5674071348,-0.1281575714,-0.0654191382,-0.1047520825,-0.1091069766,-0.2748438521,-0.3038643663,-1.2476500502,0,0.2010402138,-0.1306407942,0,0,0,
423,1.3653644484,0.9668621192,-1.147558804,-1.4745541239,1.5856689863,-1.0299880184,-0.6472873568,-0.5599373486,-0.7138233827,-0.5157283164,0.00,0.9001704804,-0.8394982786,-0.9630577403,-0.7357783334,-0.8855493029,-1.0876538871,-1.4844459279,-0.1281575714,-0.0867898852,-0.1047520825,-0.0727802459,-0.2748438521,-0.3038643663,-1.2476500502,0,0.2010402138,-0.1306407942,0,0,0,
424,1.3653644484,0.9668621192,-1.2185609568,-1.4745541239,-0.5788097531,-1.0299880184,-0.6472873568,-0.5599373486,-0.7138233827,-0.5157283164,0.00,-1.1102111303,-0.8394982786,-0.9630577403,-0.7357783334,-0.8855493029,-1.8385974477,-1.4844459279,-0.1281575714,-0.0867898852,-0.1047520825,-0.0727802459,-0.2748438521,-0.3038643663,0.6888557962,0,0.2010402138,-0.1306407942,0,0,0,
426,-0.4521069037,-0.4542666549,-1.6445738735,-1.4745541239,3.7501477257,0.9702800175,-0.6472873568,-0.5599373486,-0.7138233827,-0.5157283164,0.00,-1.1102111303,1.1904474812,-0.9630577403,1.3582607749,-0.8855493029,-0.3367103265,-0.1165438861,-0.1281575714,-0.0867898852,-0.1047520825,-0.0727802459,-0.2748438521,-0.3038643663,0.6888557962,0,0.2010402138,-0.1306407942,0.3307231508,-0.5115611066,0,
427,1.3653644484,0.9668621192,-1.5735717207,-1.4745541239,1.5856689863,-1.0299880184,-0.6472873568,-0.5599373486,-0.7138233827,-0.5157283164,0.00,0.9001704804,1.1904474812,1.0377145578,-0.7357783334,-0.8855493029,0.4142332341,0.5674071348,-0.1281575714,-0.0867898852,-0.1047520825,-0.0727802459,-0.2748438521,-0.3038643663,-1.2476500502,0,0.2010402138,-0.1306407942,0,0,0,
428,-0.4521069037,-0.4542666549,0.840501474,0.885515388,1.5856689863,0.9702800175,-0.6472873568,-0.5599373486,-0.7138233827,-0.5157283164,0.00,0.9001704804,1.1904474812,-0.9630577403,-0.7357783334,-0.8855493029,-0.3367103265,-0.1165438861,-0.1281575714,-0.0867898852,-0.1047520825,-0.0727802459,-0.2748438521,-0.3038643663,-1.2476500502,0,-2.4060118621,-0.1306407942,0,0,0,
429,1.3653644484,0.9668621192,-0.8635501928,-0.6878642866,1.5856689863,-1.0299880184,-0.6472873568,-0.5599373486,-0.7138233827,-0.5157283164,0.00,0.9001704804,1.1904474812,1.0377145578,-0.7357783334,-0.8855493029,0.4142332341,0.5674071348,-0.1281575714,-0.0867898852,-0.1047520825,-0.0727802459,-0.2748438521,-0.3038643663,-1.2476500502,0,0.2010402138,-0.1306407942,0,0,0,
430,1.3653644484,0.9668621192,-0.153528665,0.0988255507,1.5856689863,-1.0299880184,-0.6472873568,-0.5599373486,-0.7138233827,1.937795803,-0.86,0.9001704804,1.1904474812,1.0377145578,1.3582607749,-0.8855493029,1.9161203552,1.2513581557,-0.1281575714,-0.0867898852,-0.1047520825,-0.0727802459,-0.2748438521,-0.3038643663,0.6888557962,0,0.2010402138,-0.1306407942,0,0,0,
431,-2.2695782558,-0.4542666549,-0.7215458873,-0.6878642866,-0.5788097531,0.9702800175,1.5439507585,1.7848000056,1.4000376267,-0.5157283164,0.00,-1.1102111303,-0.8394982786,1.0377145578,1.3582607749,1.1285412748,0.4142332341,0.5674071348,-0.1281575714,-0.0867898852,-0.1047520825,-0.0727802459,-0.2748438521,-0.3038643663,-1.2476500502,0,0.2010402138,-0.1306407942,0.3307231508,-0.5115611066,0,
432,1.3653644484,-1.8753954291,2.1895423769,1.6722052254,-0.5788097531,0.9702800175,-0.6472873568,-0.5599373486,-0.7138233827,-0.5157283164,0.00,0.9001704804,-0.8394982786,-0.9630577403,1.3582607749,-0.8855493029,-0.3367103265,-0.1165438861,-0.1281575714,-0.0725427184,0.2076713428,0.520556387,-0.2748438521,3.2888897671,-1.2476500502,0,-2.4060118621,-0.1306407942,-1.7485512656,1.9519178183,1,
433,1.3653644484,0.9668621192,-1.147558804,-1.4745541239,-0.5788097531,-1.0299880184,-0.6472873568,-0.5599373486,-0.7138233827,-0.5157283164,0.00,-1.1102111303,1.1904474812,-0.9630577403,-0.7357783334,-0.8855493029,-1.0876538871,-1.4844459279,-0.1281575714,-0.0867898852,-0.1047520825,-0.0727802459,-0.2748438521,-0.3038643663,0.6888557962,0,0.2010402138,-0.1306407942,0,0,0,
434,-2.2695782558,-0.4542666549,-0.4375372761,-0.6878642866,-0.5788097531,-1.0299880184,1.5439507585,1.7848000056,1.4000376267,-0.5157283164,0.00,0.9001704804,1.1904474812,1.0377145578,-0.7357783334,-0.8855493029,0.4142332341,0.5674071348,-0.1281575714,-0.0867898852,-0.1047520825,-0.0727802459,-0.2748438521,-0.3038643663,0.6888557962,0,0.2010402138,-0.1306407942,0.3307231508,-0.5115611066,0,
435,-0.4521069037,-1.8753954291,0.3434864045,0.0988255507,-0.5788097531,0.9702800175,-0.6472873568,-0.5599373486,-0.7138233827,-0.5157283164,0.00,0.9001704804,-0.8394982786,1.0377145578,1.3582607749,1.1285412748,1.1651767946,1.2513581557,-0.1281575714,-0.0226776442,0.1157821,0.2541603551,3.6361879955,3.2888897671,-1.2476500502,0,-2.4060118621,-0.1306407942,0,0,1,
436,-0.4521069037,0.9668621192,-1.7865781791,-1.4745541239,1.5856689863,-1.0299880184,1.5439507585,-0.5599373486,1.4000376267,-0.5157283164,0.00,-1.1102111303,1.1904474812,-0.9630577403,-0.7357783334,-0.8855493029,-1.0876538871,-1.4844459279,-0.1281575714,-0.0867898852,-0.1047520825,-0.0727802459,-0.2748438521,-0.3038643663,0.6888557962,0,0.2010402138,-0.1306407942,0,0,0,
437,-0.4521069037,-3.2965242032,0.1304799462,0.0988255507,1.5856689863,-1.0299880184,-0.6472873568,-0.5599373486,-0.7138233827,-0.5157283164,0.00,0.9001704804,1.1904474812,-0.9630577403,-0.7357783334,-0.8855493029,-0.3367103265,-0.1165438861,-0.1281575714,0.4261080665,0,0,3.6361879955,-0.3038643663,-1.2476500502,0,-7.6201160138,7.6497650317,0,0,1,
438,1.3653644484,-0.4542666549,1.5505230019,1.6722052254,3.7501477257,-1.0299880184,1.5439507585,-0.5599373486,1.4000376267,-0.5157283164,0.00,0.9001704804,-0.8394982786,-0.9630577403,-0.7357783334,-0.8855493029,-1.0876538871,-1.4844459279,-0.1281575714,-0.0867898852,-0.1047520825,-0.0727802459,-0.2748438521,-0.3038643663,0.6888557962,0,0.2010402138,-0.1306407942,0.3307231508,-0.5115611066,0,
440,1.3653644484,0.9668621192,-1.147558804,-1.4745541239,-0.5788097531,0.9702800175,-0.6472873568,-0.5599373486,-0.7138233827,-0.5157283164,0.00,0.9001704804,1.1904474812,1.0377145578,-0.7357783334,1.1285412748,1.1651767946,1.2513581557,-0.1281575714,-0.0867898852,-0.1047520825,-0.0727802459,-0.2748438521,-0.3038643663,-1.2476500502,0,0.2010402138,-0.1306407942,0,0,0,
441,1.3653644484,0.9668621192,-1.147558804,-1.4745541239,-0.5788097531,0.9702800175,-0.6472873568,-0.5599373486,-0.7138233827,-0.5157283164,0.00,0.9001704804,1.1904474812,1.0377145578,-0.7357783334,1.1285412748,1.1651767946,1.2513581557,-0.1281575714,-0.0867898852,-0.1047520825,-0.0727802459,-0.2748438521,-0.3038643663,0.6888557962,0,0.2010402138,-0.1306407942,0,0,0,
442,-0.4521069037,-0.4542666549,-0.0115243594,0.0988255507,1.5856689863,-1.0299880184,1.5439507585,1.7848000056,1.4000376267,-0.5157283164,0.00,0.9001704804,1.1904474812,-0.9630577403,1.3582607749,-0.8855493029,0.4142332341,0.5674071348,-0.1281575714,-0.0867898852,-0.1047520825,-0.0727802459,-0.2748438521,-0.3038643663,0.6888557962,0,0.2010402138,-0.1306407942,0.3307231508,-0.5115611066,0,
443,-0.4521069037,-0.4542666549,-1.2185609568,-1.4745541239,-0.5788097531,0.9702800175,-0.6472873568,-0.5599373486,-0.7138233827,-0.5157283164,0.00,-1.1102111303,-0.8394982786,-0.9630577403,-0.7357783334,-0.8855493029,-1.8385974477,-1.4844459279,-0.1281575714,-0.0867898852,-0.1047520825,-0.0727802459,-0.2748438521,-0.3038643663,0.6888557962,0,0.2010402138,-0.1306407942,0.3307231508,-0.5115611066,0,
444,1.3653644484,0.9668621192,-1.5025695679,-1.4745541239,1.5856689863,-1.0299880184,-0.6472873568,-0.5599373486,-0.7138233827,1.937795803,1.14,0.9001704804,-0.8394982786,-0.9630577403,-0.7357783334,1.1285412748,0.4142332341,0.5674071348,-0.1281575714,-0.0867898852,-0.1047520825,-0.0727802459,-0.2748438521,-0.3038643663,0.6888557962,0,0.2010402138,-0.1306407942,0,0,0,
445,-0.4521069037,0.9668621192,2.4025488353,1.6722052254,1.5856689863,-1.0299880184,-0.6472873568,-0.5599373486,-0.7138233827,-0.5157283164,0.00,0.9001704804,-0.8394982786,-0.9630577403,-0.7357783334,-0.8855493029,-1.0876538871,-1.4844459279,-0.1281575714,-0.0725427201,-0.1047520825,-0.0969980678,-0.2748438521,-0.3038643663,-1.2476500502,0,0.2010402138,-0.1306407942,0,0,0,
446,1.3653644484,0.9668621192,1.0535079324,0.885515388,-0.5788097531,0.9702800175,-0.6472873568,-0.5599373486,-0.7138233827,1.937795803,-0.86,0.9001704804,1.1904474812,-0.9630577403,-0.7357783334,-0.8855493029,0.4142332341,0.5674071348,-0.1281575714,-0.0867898852,-0.1047520825,-0.0727802459,-0.2748438521,-0.3038643663,0.6888557962,0,0.2010402138,-0.1306407942,0,0,0,
447,-0.4521069037,-0.4542666549,-0.153528665,0.0988255507,-0.5788097531,-1.0299880184,-0.6472873568,-0.5599373486,-0.7138233827,-0.5157283164,0.00,-1.1102111303,-0.8394982786,1.0377145578,-0.7357783334,1.1285412748,-0.3367103265,-0.1165438861,-0.1281575714,-0.0867898852,-0.1047520825,-0.0727802459,-0.2748438521,-0.3038643663,0.6888557962,0,0.2010402138,-0.1306407942,0.3307231508,-0.5115611066,0,
448,-0.4521069037,-1.8753954291,0.2014820989,0.0988255507,1.5856689863,-1.0299880184,-0.6472873568,-0.5599373486,-0.7138233827,1.937795803,1.14,0.9001704804,-0.8394982786,1.0377145578,1.3582607749,1.1285412748,1.9161203552,1.2513581557,-0.1281575714,-0.0867898852,0.091278296,0.3147048918,-0.2748438521,3.2888897671,-1.2476500502,0,0.2010402138,-0.1306407942,0,0,1,
449,-0.4521069037,-0.4542666549,-0.2955329706,-0.6878642866,1.5856689863,0.9702800175,-0.6472873568,-0.5599373486,-0.7138233827,-0.5157283164,0.00,-1.1102111303,1.1904474812,1.0377145578,-0.7357783334,-0.8855493029,-0.3367103265,-0.1165438861,-0.1281575714,-0.0867898852,-0.1047520825,-0.0727802459,-0.2748438521,-0.3038643663,0.6888557962,0,0.2010402138,-0.1306407942,0.3307231508,-0.5115611066,0,
450,1.3653644484,0.9668621192,-1.7155760263,-1.4745541239,-0.5788097531,0.9702800175,-0.6472873568,-0.5599373486,-0.7138233827,-0.5157283164,0.00,0.9001704804,-0.8394982786,1.0377145578,-0.7357783334,-0.8855493029,-0.3367103265,-0.1165438861,-0.1281575714,-0.0867898852,0,0,-0.2748438521,-0.3038643663,0.6888557962,0,0.2010402138,-0.1306407942,0,0,0,
451,-0.4521069037,-0.4542666549,-0.0115243594,0.0988255507,-0.5788097531,0.9702800175,1.5439507585,1.7848000056,1.4000376267,-0.5157283164,0.00,0.9001704804,1.1904474812,1.0377145578,-0.7357783334,1.1285412748,1.1651767946,1.2513581557,-0.1281575714,-0.0867898852,-0.1047520825,-0.0727802459,-0.2748438521,-0.3038643663,-1.2476500502,0,0.2010402138,-0.1306407942,0.3307231508,-0.5115611066,0,
452,-0.4521069037,0.9668621192,-0.5795415817,-0.6878642866,1.5856689863,-1.0299880184,-0.6472873568,-0.5599373486,-0.7138233827,-0.5157283164,0.00,0.9001704804,1.1904474812,-0.9630577403,-0.7357783334,-0.8855493029,-0.3367103265,-0.1165438861,-0.1281575714,-0.0867898852,-0.1047520825,-0.0727802459,-0.2748438521,-0.3038643663,-1.2476500502,0,-2.4060118621,-0.1306407942,0,0,0,
453,-0.4521069037,-0.4542666549,0.2014820989,0.0988255507,-0.5788097531,-1.0299880184,-0.6472873568,-0.5599373486,-0.7138233827,-0.5157283164,0.00,0.9001704804,-0.8394982786,1.0377145578,-0.7357783334,-0.8855493029,-0.3367103265,-0.1165438861,-0.1281575714,-0.0867898852,-0.1047520825,-0.0727802459,-0.2748438521,-0.3038643663,0.6888557962,0,0.2010402138,-0.1306407942,2.4099975672,-0.5115611066,0,
454,-0.4521069037,-0.4542666549,-0.2955329706,-0.6878642866,-0.5788097531,-1.0299880184,-0.6472873568,-0.5599373486,-0.7138233827,-0.5157283164,0.00,-1.1102111303,1.1904474812,1.0377145578,-0.7357783334,-0.8855493029,-0.3367103265,-0.1165438861,-0.1281575714,-0.0867898852,-0.1047520825,-0.0727802459,-0.2748438521,-0.3038643663,0.6888557962,0,0.2010402138,-0.1306407942,0.3307231508,-0.5115611066,0,
456,-0.4521069037,-1.8753954291,-0.5085394289,-0.6878642866,-0.5788097531,0.9702800175,1.5439507585,1.7848000056,1.4000376267,-0.5157283164,0.00,-1.1102111303,1.1904474812,1.0377145578,-0.7357783334,-0.8855493029,-0.3367103265,-0.1165438861,-0.1281575714,-0.0867898852,-0.1047520825,-0.0727802459,-0.2748438521,-0.3038643663,-1.2476500502,0,0.2010402138,-0.1306407942,0,0,1,
458,-0.4521069037,-1.8753954291,1.9055337658,1.6722052254,-0.5788097531,-1.0299880184,1.5439507585,1.7848000056,1.4000376267,1.937795803,-0.86,0.9001704804,-0.8394982786,1.0377145578,-0.7357783334,-0.8855493029,0.4142332341,0.5674071348,-0.1281575714,-0.0867898852,-0.0557444837,0.0240910466,-0.2748438521,3.2888897671,-1.2476500502,0,-2.4060118621,-0.1306407942,0,0,1,
460,-0.4521069037,0.9668621192,-1.7155760263,-1.4745541239,-0.5788097531,0.9702800175,-0.6472873568,-0.5599373486,-0.7138233827,-0.5157283164,0.00,-1.1102111303,-0.8394982786,-0.9630577403,-0.7357783334,-0.8855493029,-1.8385974477,-1.4844459279,-0.1281575714,-0.0867898852,-0.1047520825,-0.0727802459,-0.2748438521,-0.3038643663,0.6888557962,0,0.2010402138,-0.1306407942,0,0,0,
461,-0.4521069037,-1.8753954291,-1.0055544984,-1.4745541239,-0.5788097531,0.9702800175,1.5439507585,1.7848000056,1.4000376267,-0.5157283164,0.00,-1.1102111303,1.1904474812,1.0377145578,1.3582607749,-0.8855493029,0.4142332341,0.5674071348,-0.1281575714,-0.0867898852,-0.1047520825,-0.0727802459,-0.2748438521,-0.3038643663,-1.2476500502,0,0.2010402138,-0.1306407942,0,0,0,
462,-0.4521069037,0.9668621192,0.4854907101,0.885515388,1.5856689863,-1.0299880184,1.5439507585,1.7848000056,1.4000376267,1.937795803,-0.86,0.9001704804,-0.8394982786,-0.9630577403,1.3582607749,1.1285412748,1.1651767946,1.2513581557,-0.1281575714,-0.0867898852,-0.1047520825,-0.0727802459,-0.2748438521,-0.3038643663,0.6888557962,0,0.2010402138,-0.1306407942,0,0,0,
463,-0.4521069037,-1.8753954291,0.3434864045,0.0988255507,-0.5788097531,0.9702800175,-0.6472873568,1.7848000056,1.4000376267,1.937795803,1.14,-1.1102111303,1.1904474812,1.0377145578,-0.7357783334,-0.8855493029,0.4142332341,0.5674071348,-0.1281575714,-0.0867898852,-0.1047520825,-0.0727802459,-0.2748438521,-0.3038643663,0.6888557962,0,0.2010402138,-0.1306407942,0,0,0,
